id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1259,0.000366608501597,0.00378990500821,0.000364757935103,0.00256185097241,0.000847016555339,0.00399079688628,3.87762649674e-05,0.000294965939581,0.000559927177832,0.000471120771214,0.0216506956839,0.000254329689697,0.00270992050034,0.000694845601333,0.00280529060249,0.00123944220344,0.00505777329588,5.80499913491e-05,0.00174790725614,0.000325686453292,0.000510652016426,0.0208547350263,0.00320676388939,0.000187788329726,0.000182921581989,0.00097764174889,0.0172188895218,0.00117528988278,0.00187384856288,0.00170708311491,0.00015062543186,0.00418015555168,0.00226124403444,0.00129595821654,0.000120093386732,0.00341152429792,0.000765051966961,1.0250470963e-05,0.000199225577146,0.000209733438678,2.18315309518e-05,0.00181795474615,0.00128741053102,0.00018409485011,0.00304133839957,8.54704507552e-05,0.0555985398713,6.30001707568e-06,0.000356091806541,0.003590782864,0.00167121581911,0.0217029862786,0.000320573295043,0.0267291423265,0.00556177935314,0.0196172619117,0.511084864207,2.51075987347e-05,1.1411095542e-05,0.000117838045345,0.000471250272589,0.000315538198046,0.00199136915895,0.000377416045553,0.0960945173974,0.00110729978619,0.00626441023341,7.57171226112e-05,0.00868044378932,0.00395197898099,0.000407110356402,0.000162966654696,0.00164047939423,0.000446946561707,0.0103746735073,0.0267789471649,3.81648789163e-05,0.00704012935736,0.00513398006654,0.00175871382397,0.00284154139908,0.000182451682527,1.01507787367e-05,0.0207513905466,0.00133828481479,0.000149397678211,0.000685580239627,6.52562260349e-05,0.00808500472828,2.30766598098e-05,0.000125213526774,0.00109037323114,0.00336361106846,0.00209884190742,0.00157088157125,0.000272495360659,0.000190373348378,0.00640191162129,0.0144809725233
1260,0.000164673579259,0.00156655873763,0.00647227618117,0.00165813038577,0.00140072105621,0.00475586216062,0.000140227421866,0.000136203754662,0.000146698672629,0.000614216336779,0.00841015371807,0.000224907512182,0.000583325169715,0.000359452529522,0.000999376374733,0.000921951791389,0.00240803844976,6.48288419702e-05,0.000474422554583,0.000868721797402,0.000577213617736,0.665361147703,0.011600180396,0.00472899041206,0.00132272982343,0.0106937772534,0.00118699458236,0.00454877210266,0.00173339856734,0.00913690859326,0.0145881579833,0.0217969605094,0.00255280597462,0.000506209439347,0.0132364803496,0.000755557408028,0.0187607143988,0.00109964740724,0.00231769312232,0.0156837765758,0.00350311423907,0.000620663673742,0.0020314484177,0.00102296840296,0.00156231013809,0.00033702589825,0.012611211772,7.11358569989e-05,0.000195444438226,0.00111842751331,0.00142974051534,0.00505641965586,0.000268598371733,0.000722288993499,0.00528398023635,0.00324965873807,0.0157218955413,0.00180387627714,3.20808209129e-05,8.16144856375e-05,0.000387805864449,0.00199028951579,0.0028129522526,0.00033453657211,0.00578731225427,0.000339744206054,0.00359157183722,0.00394162599126,0.0215019606145,0.00188645118015,0.00027638355912,0.000148393983696,0.0043524263308,0.00165616923703,0.00205115110955,0.00160039135529,0.000213221807513,0.00778960229718,0.00119024368282,0.00226572748101,0.00018263024431,0.000674696111699,4.48949216829e-05,0.00344906046743,0.00136432016491,0.000309624910265,0.000362334201362,0.00133561798132,0.00651427571907,0.000100611461671,0.000413792064444,0.000285307601557,0.00115405327972,0.000302741183596,0.00224937866759,0.000232249744954,0.00558342471886,0.0119607404648,0.00807951772648
1261,0.00114169282133,0.000181835939878,0.00129548595888,0.000773356184002,0.000947342305337,0.00038842610172,0.000724725137937,0.000487726551801,0.000163479026332,0.00101398524048,0.00983745526445,0.000549024937614,0.000308551596157,0.000571030882223,0.000385174553676,0.000597674267477,0.000437208530816,0.000306395055153,0.00907786924257,0.000282566923491,0.000592191663747,0.00125854424233,0.00322255838419,0.0021107619551,0.00343335766181,0.00197575758623,0.000892330403247,0.00440418076256,0.00800165116885,0.00208168624839,0.00455289486749,0.00395408003764,0.000559465618741,0.00196662166494,0.00673484760871,0.00164473794673,0.00180600721569,0.000256420806074,0.00229322007286,0.000322089158812,0.00135334066258,0.000106646436276,0.0113188126259,0.00343011741874,0.00405435496637,0.00080483247112,0.00152952393257,0.000512651684264,0.00174439615987,0.0122206689767,0.00157426253276,0.00121014412682,0.00091329589833,0.00336723291044,0.00578245865115,0.00275448368861,0.000462551461816,0.00037850413442,0.000688973442689,0.000413490698243,0.00074668427426,0.590987884294,0.00177806136467,0.000864575043096,0.00203668200256,0.000754618984636,0.00160467166174,0.00976973449404,0.0554002918176,0.0264783896839,0.00529912931245,0.00108923284227,0.00226885191313,0.0245012978971,0.00057615134725,0.00115990888692,0.00278374969454,0.00098013980172,0.000174130217816,0.00220100495583,0.0012050442677,0.00674122193334,0.000285507530924,0.000514904775122,0.000336656601518,0.00100668298273,0.00203030414059,0.000343210864255,0.00107075610619,0.000415495310204,0.0816592230825,0.000442518025208,0.00511030848169,0.00195297986421,0.000238338903074,0.000195091348315,0.0269491597493,0.000653148662872,0.00123910240619
1264,4.72704314893e-06,9.45065315251e-05,9.03162340157e-06,4.15900924943e-06,0.000168656122235,0.00257690519612,6.44722513315e-07,5.47830576882e-05,7.74358806712e-06,0.000175196438448,0.00155382060506,1.25400944231e-05,2.54196367094e-05,0.000223777996047,0.00067491977408,0.000953700044277,0.000677474932652,8.75500482884e-06,0.000262104816973,3.15174812913e-06,1.34248201639e-05,0.00281431948879,0.0125327613048,7.54433659842e-05,4.46750176153e-05,0.00106515003253,0.0175616456261,0.00342771581755,0.00113141089603,0.000322274371942,4.09042036706e-06,0.000884451718641,0.000309991930338,0.00149735334925,2.3440836054e-05,0.000789321129739,0.00015334945872,1.91249128079e-06,7.78418801263e-05,3.2432935422e-05,2.20676676647e-06,6.85461098896e-05,0.00150521464423,2.18100305994e-05,0.00194671676406,2.93714012974e-06,0.0103360837637,3.47564629055e-07,1.21862688077e-05,0.00469324315516,3.19697777816e-05,0.0257711613855,7.38251838538e-06,0.000447174276346,0.000570293912742,0.000198489327262,0.042900539805,1.77709005414e-05,3.25497933652e-07,1.01414940581e-05,4.28705128607e-05,0.000290348575718,0.00162386980011,0.000210406579213,0.00856410872901,0.000245906456569,0.0339733465083,0.000127387897293,0.000112691813733,5.4474260142e-05,0.00100634184349,5.61672773111e-05,0.0255063433119,0.000284168349752,0.0183413282175,0.00457613280965,5.41891142325e-07,0.0250753941378,0.0141829267386,1.92614133436e-05,0.00100898023727,2.19562407112e-06,3.83883604995e-07,0.0044593347332,0.000129069473443,4.10021806473e-07,1.1029263035e-05,6.23073698283e-06,0.714957771877,6.31330672189e-07,1.06806494704e-06,9.54804280497e-05,0.000224260664569,4.62577416263e-05,1.140579432e-06,3.40678933884e-05,9.42327619966e-06,0.00589538811315,2.32929531031e-05
1266,0.000387106173856,0.000702950309631,0.000230608970845,0.00108918817315,0.000918051213229,0.000390854507933,0.00139662717461,0.00168175980991,0.000289970410868,0.000570867983954,0.00122718891354,0.00358410074158,0.00236388464835,0.00845596567284,0.00200948026223,0.00713213522708,0.00024772850986,0.00339878661866,0.00663629847071,0.000314111146398,0.000726828323481,0.0015742692156,0.0397524113095,0.0103724201316,0.00753411003216,0.0243461319101,0.000910350688301,0.00383841622984,0.0216644278169,0.026601726958,0.00543122535537,0.00102274138996,0.00183566958817,0.00861916095029,0.000756763881505,0.00143718856052,0.00287834223925,0.000882511573894,0.0034523232981,0.0013772665348,0.000588980678802,0.000505469163976,0.00024253312309,0.00112452424283,0.00209611552736,0.000451959245809,0.00647302117284,0.000206133401493,0.00152684142122,0.00527146465497,0.000440174554801,0.000869855984518,0.006340651456,0.0055545007397,0.00264884170412,0.00195994539752,0.00096674183496,0.00399647461554,0.000308244635187,0.000150072957165,0.0146939098077,0.00205255250753,0.58453562668,0.000359698677935,0.00145044019796,0.00633687679619,0.0111129628287,0.0139338379394,0.00351269790149,0.000879986318803,0.0113003707469,0.00137639073382,0.0013129706539,0.00334570266976,0.00173321801972,0.00086938207151,0.000171681161402,0.00689487657194,0.000292795627554,0.0082297420324,0.0036613845777,0.000900565090687,4.57684187912e-05,0.000592641155686,8.77301631711e-05,0.000665077330267,0.00488803897221,0.000489505192753,0.00772550864896,0.000311099057243,0.0003026873635,0.030679784842,0.00343674744288,0.00478158668811,0.000154289018598,0.0012732012459,0.00405289130391,0.00599723047258,0.00579404563255
1267,0.00170456281423,0.000645597638146,9.33800853716e-05,0.000575196148039,0.00037582258118,0.000135624332249,0.000447313871854,0.00536952127818,0.00179425027537,0.000376016158981,0.00133678025174,0.00745932690935,0.00899930860778,0.0121006448004,0.00829288792733,0.00081796481009,0.000124810325675,0.0129698354838,0.00530001109878,0.000215574130049,0.00968774716918,4.57586790116e-05,0.00251032517598,0.0019942444733,0.00101553996654,0.00274025734939,0.000870145364615,0.000485131522538,0.00200965252755,0.00169306003362,0.00141109018644,7.55598217452e-05,0.000483365761627,0.00639221738381,2.75516967766e-05,0.00415416140572,4.8048295101e-05,1.68927426854e-05,3.68931136463e-05,4.0521555816e-05,1.06938715031e-05,0.00272310272275,5.51547643553e-05,9.54253536614e-05,0.000499432649915,0.000147002600266,0.00164849835156,0.000184568439382,0.00987587748419,0.00293318714087,0.000164321250102,0.000228897006136,0.00387076865624,0.00823496077692,0.00320484678138,0.00121952259818,0.000772193392032,4.98670175377e-05,6.21763123585e-05,0.000101899877025,0.00312620529543,0.000186455093652,0.0206694525076,9.64692598184e-05,0.000718566329459,0.00429758836798,0.00128811092525,0.000147304361276,0.000346073732342,0.000248821481306,0.00482196459508,0.00110160304719,6.33348644718e-05,0.000559749501491,0.00297651991095,0.000207985845321,1.59007692849e-05,9.25940836893e-05,0.00011759729893,0.00637825802069,0.00726234347873,0.000161043916249,6.96384418735e-06,0.000284170003872,4.69710308653e-05,0.000108980782363,0.00199642588149,3.12722512827e-05,0.000598566686595,0.000398308306478,5.75569452368e-05,0.757749334126,0.00129814835335,0.0300317634984,0.000206657880535,0.00110011683575,9.12225907274e-05,0.00526458408408,0.00489002341239
1272,0.0111306076452,0.00326910953235,0.00762000375127,0.00363646745762,0.00389497170219,0.0169719480693,0.00871020875328,0.00181687960601,0.00582882598482,0.00688408316136,0.000848015535992,0.00405602989381,0.00212578037586,0.00283458218378,0.00386246854957,0.00532051100855,0.00405506702843,0.00460136008168,0.00278191250691,0.00549479949214,0.0104380886008,0.000686953937579,0.00341303139369,0.00656409945525,0.00694228600338,0.00279919547448,0.0103323185399,0.00442911733746,0.00196127300509,0.00125037509663,0.00124971098253,0.00218865701381,0.00163920285398,0.00790175037504,0.00264537226179,0.00420704622108,0.0104672118915,0.0122898782598,0.0121792477367,0.00397885704338,0.00419733933276,0.0037588828215,0.00424846216415,0.00838666374398,0.00215173382246,0.00532371629092,0.00189668908118,0.00748014288373,0.0027429907567,0.0026202623723,0.00696729630579,0.00373368792098,0.00226458893309,0.00244944304175,0.00941507559657,0.00705161513522,0.0050686184158,0.00240877534919,0.00411670686236,0.288538439983,0.00458889151797,0.00746537890917,0.00100595751161,0.0390278293336,0.000917833586465,0.00730198747399,0.00324013949791,0.00849854791145,0.00464297589535,0.0107804891251,0.0412419160743,0.030283002357,0.029070442911,0.00281671387113,0.00250175003308,0.00337118610311,0.0255922404588,0.00488055734203,0.0170900717186,0.0050179093204,0.0192270520086,0.0017131679445,0.0590856142055,0.00496235511745,0.00837810572874,0.00316901753911,0.00706090947033,0.0279441311712,0.00224538947564,0.00386285366823,0.00455530696221,0.00179615607751,0.00146576538909,0.00152698822107,0.00403232738563,0.00393697871143,0.00525083263653,0.00175464511263,0.000568145605178
1274,0.00447095248766,0.00213781190326,0.00124283794838,0.0458119179113,0.00170666530941,0.000544189752834,0.00239449612259,0.015569838726,0.019611722295,0.000696449263306,0.0256671495075,0.00576828508636,0.111612320718,0.00845479889782,0.00514268405972,0.00204590022739,0.00387666714387,0.0121698170244,0.00456699245696,0.00545844246791,0.00270587691337,0.00159129451137,0.00474852969741,0.00125177877559,0.00136996155867,0.0054224004745,0.00368504186376,0.000536779124831,0.00528898727038,0.00158390723193,0.00153894768763,0.0039556748725,0.00889079926852,0.00460119884777,0.00034776089526,0.00588361712919,0.00169826223451,0.000244090067698,0.000635954120695,0.000476674866389,0.000262515388782,0.00674752244388,0.000917836049517,0.00372669438693,0.0114323962376,0.00297599079458,0.0111649523132,0.00105914200778,0.00650905760948,0.00535115802991,0.00807797414633,0.00104632964585,0.108800566524,0.0721421511986,0.0113005699235,0.00703230432939,0.00415155728429,0.000425837485786,0.00285923963914,0.000582349987222,0.0167169782411,0.00095624673954,0.0248948687753,0.000976522962865,0.0181420278389,0.0222378019648,0.017207474134,0.00212430607825,0.0109901397095,0.0112937758453,0.00262320693871,0.000808447536812,0.000376435352623,0.0166442055622,0.00380269499759,0.0108100178169,0.000340873449761,0.00417761218159,0.000542639792895,0.0156088426237,0.00349573653001,0.0173621151279,0.000217819046485,0.0213898799081,0.000749607893079,0.00474409868776,0.0300402084455,0.000945063372016,0.000741567881919,0.0015519689637,0.00243527381319,0.0272393978507,0.0212006434493,0.0311382748603,0.013016270957,0.00349521910012,0.00508079688403,0.00223868956417,0.0296686269748
1279,0.000303973909941,0.000630499301346,2.20949227165e-06,4.94322872895e-05,0.000266682125173,0.00101359370174,9.12130261087e-07,4.67154064278e-05,0.000829686629421,0.00052411675138,0.00256398822552,1.984928671e-05,0.000128238512249,0.00127468359745,0.00184320085535,0.000116262298894,0.0053826121594,2.18671621606e-05,0.00013938146479,1.49897835066e-05,0.00134919808571,0.000952319472146,0.000106668523228,2.17805527786e-05,1.27676573921e-06,0.00014900552397,0.00306374575787,7.85330581267e-05,2.26166839089e-05,5.3895519805e-05,1.87326495353e-07,0.00494558591933,0.0011539321186,0.00356255683814,8.30875810496e-07,0.000672648616788,2.53008908774e-05,5.4089290483e-07,1.72856604522e-05,4.35182641477e-05,3.84404030045e-07,0.00114681981121,1.80169081477e-05,1.30935205557e-06,0.000536479429898,1.62725627407e-05,0.0407760774558,2.02436997474e-07,7.28982059589e-05,0.000866798919666,6.33605662084e-05,0.0774019700035,1.01899553785e-05,0.000922577412916,0.00330649974354,0.00148421109017,0.0340288647583,1.48308384363e-07,1.2325853199e-07,3.52335965167e-05,5.6251586188e-05,2.18565842611e-05,0.000162092160176,2.53546463105e-05,0.0478910075976,0.000587339420829,0.000624703026601,7.57260777683e-08,0.000183941617654,5.68469642546e-05,3.11273089692e-05,1.1904114663e-05,0.000383433562998,9.8579254522e-07,0.671718032753,0.00551217101158,2.29462500946e-07,0.00118109929136,0.0218757400713,0.00012085989324,0.00373463670745,4.12635983736e-07,2.90777353413e-07,0.0401316208549,0.00350323573167,8.38241722675e-07,6.85523213279e-06,9.48610064629e-08,0.0083010064683,5.16976139639e-07,1.03688410699e-06,0.000326232221536,4.65665919643e-05,0.000366225544515,6.0446902186e-05,2.87076892951e-05,1.13132893856e-06,0.000855327953134,0.000107003197179
1280,0.000414039482188,0.00378030463942,0.00180916278824,0.00150743861073,0.00358233607084,0.0349655152655,0.00945242702509,0.0045292740804,0.00221867395158,0.00186868414435,0.0033128633136,0.00583292826051,0.00206972610454,0.00851184546581,0.00263476985594,0.385775515362,0.000867271652651,0.00130829183857,0.00538512347003,0.00126771861936,0.00131415904354,0.00163806824373,0.0256234138755,0.00418413307521,0.0044198364863,0.00536375559156,0.00191009011301,0.000857163914398,0.128549416778,0.0345039240565,0.0217350415785,0.000885641605841,0.0145054278338,0.0221246657194,0.000400322992949,0.00824691186415,0.00234286407064,0.00164017970888,0.00357308087446,0.00354390965941,0.00111417034288,0.000332887663638,0.00250299722039,0.000790149820137,0.00197908837442,0.00184875430707,0.0080666726266,0.000246102181439,0.00124691342271,0.00371112802043,0.000790104771712,0.0020965275784,0.00483580068515,0.00513852432268,0.00619370775773,0.00604475201307,0.00581051671235,0.00216252005197,9.01702858918e-05,0.00052682932009,0.00258857883517,0.00113401673771,0.0156968916198,0.00186160471436,0.00432537457365,0.00374898887135,0.00504322712522,0.00681151085292,0.00333798447068,0.00165500038405,0.0340383623757,0.00387482247406,0.00413219261986,0.00540203127823,0.00175543155663,0.00138142912509,0.000769027225374,0.00743006757376,0.00191381101534,0.00632439815865,0.0166349011537,0.000730216604185,0.000212148637084,0.000752186959399,0.000873453833505,0.000342073728262,0.00120661085411,0.00387595866654,0.00948197956097,0.000375349080328,0.000416855453794,0.0033443356516,0.00637337586297,0.00843734515839,0.000515348046519,0.000597686411386,0.00098585013592,0.000803696767388,0.00683164128111
1285,0.0253497303373,0.00823656745489,0.00256729250267,0.0221619689364,0.0037157492134,0.000566361656872,0.00172877794744,0.00395322735276,0.00424788565018,0.00280794307235,0.00122847151204,0.00334076593881,0.0408336146558,0.000657541604364,0.00130322732425,0.00093623727208,0.00205080636815,0.00189650359621,0.00254520075716,0.0080400270744,0.00857095254006,0.000827854420415,0.000700276346644,0.00450661325637,0.00328149313967,0.000824818816349,0.0241692670122,0.0003885819804,0.00163559011798,0.00159868698515,0.000678701226618,0.00187880667942,0.00463110895114,0.000763266977425,0.000717117193882,0.00048925054255,0.00189254635723,0.00115792872714,0.00478427884464,0.00258539227742,0.00113528717504,0.0261518275881,0.000540074660212,0.00423895498591,0.000603933180068,0.00258309639006,0.00207445766223,0.00792986718791,0.0542019792851,0.0096666038358,0.0052085428279,0.00105926108925,0.00186395104562,0.00694840789423,0.0211760820852,0.0157957486737,0.00221792949221,0.000624211871736,0.0071035835714,0.00228999121846,0.00460935709279,0.00434005381481,0.00130531773353,0.00198235955804,0.00213962092498,0.0377930624155,0.000141050790096,0.00100862009662,0.0149655462315,0.0151431788765,0.00262524272298,0.00190623082595,0.000458995952474,0.00387525488408,0.0012049529341,0.0107257378537,0.0731267551729,0.000637815244098,0.000307308413257,0.00430866212634,0.0010980907565,0.00182226023066,0.00330976421148,0.000602237336189,0.00312603541043,0.360058273625,0.00427519058867,0.0139582550419,0.000291047986238,0.00306570256646,0.00571793316772,0.0015244697606,0.00172496455793,0.00552343360561,0.00752599474647,0.00380156300025,0.0110103337849,0.000897726919578,0.0103973746984
1288,0.0254548837625,0.00494766044089,0.00134876684813,0.00317462918028,0.00423918084881,0.00109901753413,0.00338092765211,0.0298683085585,0.29193634324,0.00244891870991,0.0481305881343,0.0229205544735,0.0217725214393,0.0106854395399,0.0228461593489,0.00231041461437,0.0228480082688,0.0129869166653,0.00435192078266,0.00556205222736,0.0146308493784,0.000993578859657,0.00206734397473,0.000545627123675,0.00069728831816,0.00102794109218,0.00413753092426,0.000353916476672,0.00103707326484,0.000978989072047,0.00263108670763,0.00197457012017,0.00665024556594,0.00709526506854,0.000474633879463,0.00400219626879,0.000741706402151,0.000366672573135,0.00064833684989,0.000392855822637,0.000218098151632,0.00777712991301,0.000629640399924,0.000506623751664,0.00253501614135,0.00220344643854,0.00295446374344,0.00371157973468,0.0138465356377,0.0285859564573,0.000878501846784,0.000639011173407,0.00216783140359,0.00396783278318,0.00290915890908,0.00250318977867,0.00162812496673,0.000270103854657,0.00115913411739,0.00141664135143,0.000919824750799,0.00077319609414,0.0020502435373,0.00113317620225,0.0023372960365,0.00198203964672,0.000877482600815,0.000628098055155,0.00290551710926,0.002260615395,0.00125926913223,0.00193197274699,0.000368931872914,0.0026552122176,0.00427820292369,0.00208027012876,0.000443350137267,0.000753927932763,0.00189713255006,0.00203007921253,0.00401110520643,0.000687325921361,0.000825584229655,0.00504161969089,0.00427188723722,0.00121593262923,0.00191718225533,0.000719510556041,0.000726955467413,0.0159130642418,0.00166566796545,0.0136300015029,0.00500278963846,0.0583370465834,0.144486120693,0.0273326980159,0.000293086473517,0.000500942066383,0.00558670077626
1290,0.00025244126268,0.00143149091659,0.00578414994869,0.00139444155103,0.000751526467756,0.00227756774769,0.000821339995948,0.000463813109359,0.000292665284641,0.000357895021533,0.00769151179088,0.00158863038065,0.000952757325121,0.00185842545271,0.00244283416511,0.0018425965094,0.00187839469952,0.00139297221656,0.00277678799401,0.000571705591728,0.000598470454003,0.00546346242297,0.0138477238635,0.00190974275431,0.00101390917868,0.00563057355349,0.00239088835786,0.0603219729185,0.00389717446362,0.00271325767221,0.00301234164512,0.00505021667672,0.00165951514558,0.00114642563111,0.0044815481881,0.00444403542312,0.00456156777384,0.000256491229465,0.000710510406239,0.00115893630683,0.00175835684319,0.00076846582893,0.0119530049377,0.00373783053389,0.0271830582823,0.000589467076473,0.00360428112515,0.000140743713764,0.000107173691118,0.00184749977286,0.00233915715465,0.00380513067654,0.00271451475581,0.00159445480225,0.0011073901591,0.000640591089332,0.00264694719205,0.0025068491534,0.0027271361055,0.000798622731607,0.00804493921062,0.00453620260324,0.0691099871745,0.000973803235532,0.00251045241599,0.00091007804327,0.538081087145,0.00760350294959,0.00184749723522,0.00256358293858,0.00113304330713,0.000626107601107,0.00353650732619,0.00557893974483,0.00139111209446,0.00235720031149,0.000227876394558,0.0384813845948,0.00119333923546,0.00142757414259,0.00207692645687,0.0170302776678,0.000185567381099,0.00365082372062,0.000571470869242,0.000253128186057,0.00235328039367,0.000625301571462,0.00648636919559,0.000492113006776,0.00160368571969,0.0058738290971,0.00548699118474,0.00100427696959,0.000483288750923,0.00263988071298,0.00513136698724,0.0157142951138,0.00253952218817
1293,0.000469430820591,0.00198365793812,0.00908779843665,0.00401040983597,0.00206156934364,0.00356135978804,0.00630734986505,0.00160939440681,0.000735897798133,0.00119757275115,0.000532103816832,0.00204321615459,0.00112795462633,0.00376239637269,0.0029476756253,0.00591348540044,0.00115772562711,0.01032123191,0.00203375930087,0.00261818914379,0.00128355872716,0.0163036756019,0.0226523934356,0.0128860567467,0.0108732983034,0.0231170572802,0.00158238781117,0.0173873308438,0.0115136345594,0.0182277444537,0.0232605915918,0.00410823319507,0.00415736030044,0.00331265370919,0.0215451090361,0.0025496464566,0.0222494081255,0.0153184490625,0.01838778179,0.0377756400029,0.0239657580657,0.00157891892404,0.00428964974564,0.0069326670529,0.0161005066593,0.00353906553253,0.00168893841219,0.00235341251723,0.000751812649463,0.00129240160335,0.0055028436943,0.00326703640437,0.00598625936518,0.00109437497579,0.0022668496514,0.00244030297576,0.00131855329502,0.33549917338,0.00483498369844,0.00140872090461,0.00578412764704,0.00310054333297,0.0299188947409,0.00244266638257,0.000972099984031,0.00124812582306,0.0104767552025,0.0322972612462,0.00371227526872,0.00396179106332,0.00397341949643,0.00164606466737,0.00859191737652,0.00570602062937,0.000701519426827,0.00107323476273,0.00275413918407,0.013437346218,0.00163850427319,0.00712020210053,0.00103883783343,0.00409993646211,0.00308099632761,0.00270070086642,0.00217007132263,0.00175308754464,0.00391722396156,0.0157622585695,0.0105471986366,0.00349847874264,0.00167356870604,0.00209213890684,0.00165012393636,0.000782794430749,0.00151921562212,0.00277858270018,0.0124031029896,0.00721742305027,0.00267093106211
1295,0.00298036931929,0.00104517913856,0.000835754958305,0.00639844201134,0.000962021115392,0.00338429988653,0.000196779066983,0.00116313510743,0.00396588420037,0.00091068242747,0.0287463619066,0.000573139824982,0.00147941463998,0.00578638610694,0.00676652826504,0.000912515839152,0.00519815671856,0.00140808745893,0.00116432001915,0.00265991369699,0.000542329039713,0.011419360383,0.00133869905013,0.00014768652593,0.000169054508039,0.000339827615535,0.00978553198927,0.00220207828526,0.00122298841258,0.000467584660164,0.000649414977879,0.0204316919202,0.0150732378364,0.00420554770542,0.00148463393138,0.00157064859241,0.00549481714102,8.26436984959e-05,0.00079360751439,0.000506076386197,0.000178444495202,0.00737823244425,0.00735439419874,0.000458801024781,0.00387650193609,0.00506552726593,0.0702355872378,0.000250390360284,0.00117349244949,0.0133276807667,0.0165152923468,0.0248553563924,0.00317110779467,0.0119825677998,0.00240148875961,0.0186540742055,0.061133612918,0.000158658754072,0.000709492457544,0.000966704566862,0.000758780328121,0.00202923065876,0.00128144589302,0.00200438616436,0.0197732510826,0.00222848628957,0.00512492553842,0.000547484635256,0.0339336888614,0.0247267234381,0.000289246238683,0.000478426437146,0.00210196261102,0.00113347670084,0.0163727621331,0.0188805175669,0.000528475081998,0.0070115105481,0.0100426012438,0.00307701682977,0.00301243293296,0.00101916691768,0.000285218588896,0.367613406415,0.00926691044318,0.000628998805694,0.00312057168905,0.00043384050198,0.00548658691115,0.000236950814539,0.00108149688881,0.000957068533622,0.00156306619395,0.00130982450257,0.0388541200404,0.00127807865676,0.000818934742293,0.00316218637751,0.00323450170707
